,index,input,name,qty,range_end,unit,comment
31296,31296,4 tablespoons olive oil for cooking and 1/2 cup for vinaigrette,olive oil,4.0,0.0,tablespoon,for cooking and 1/2 cup for vinaigrette
167603,167603,Kosher salt and black pepper,Kosher salt and black pepper,0.0,0.0,,
96296,96296,Several grinds of black pepper,black pepper,0.0,0.0,,Several grinds of
59869,59869,"1 medium onion, peeled and thinly sliced",onion,1.0,0.0,,"1 medium, peeled and thinly sliced"
38397,38397,2 tablespoons mayonnaise,mayonnaise,2.0,0.0,tablespoon,
117115,117115,Lemon wedges for serving,lemon wedges,0.0,0.0,,
177723,177723,2 1⁄2 teaspoons achiote (annatto) paste,achiote (annatto) paste,2.0,0.0,teaspoon,
107267,107267,"1 large onion, peeled and finely chopped",onion,1.0,0.0,,"large, peeled and finely chopped"
136089,136089,cracked black pepper,black pepper,0.0,0.0,,cracked
21102,21102,2 tablespoons fresh lime juice,lime juice,2.0,0.0,tablespoon,fresh
58797,58797,4 tablespoons Cognac,Cognac,4.0,0.0,tablespoon,
44587,44587,2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
30589,30589,1 teaspoon red chili flakes,red chili flakes,1.0,0.0,teaspoon,
45046,45046,3/4 teaspoon salt,salt,0.75,0.0,teaspoon,
135759,135759,1 Meyer lemon,Meyer lemon,1.0,0.0,,
72924,72924,1 pound penne,penne,1.0,0.0,pound,
169161,169161,"1 3/4 cups/270 grams unbleached all-purpose flour, plus more for dusting",all-purpose flour,1.75,0.0,cup,"270 grams unbleached, plus more for dusting"
14891,14891,1/2 teaspoon cinnamon,cinnamon,0.5,0.0,teaspoon,
174483,174483,"1 tablespoon fresh dill, roughly chopped, more for garnish",dill,1.0,0.0,tablespoon,"fresh, roughly chopped, more for garnish"
9604,9604,1 cup lukewarm water,water,1.0,0.0,cup,lukewarm
39206,39206,Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
25920,25920,Coarse salt,coarse salt,0.0,0.0,,
62855,62855,1 6-inch sprig fresh rosemary,rosemary,1.0,0.0,sprig,6-inch fresh
109419,109419,"4 squabs, cut in half lengthwise",squabs,4.0,0.0,,cut in half lengthwise
120136,120136,1 pound ground beef or lamb,ground beef or lamb,1.0,0.0,pound,
30315,30315,1/2 cup granulated sugar,sugar,0.5,0.0,cup,granulated
4165,4165,1 cup olive oil,olive oil,1.0,0.0,cup,
106376,106376,"1 teaspoon cayenne pepper, or as desired",cayenne pepper,1.0,0.0,teaspoon,or as desired
71843,71843,1 1/4 cups sugar,sugar,1.25,0.0,cup,
112534,112534,2 tablespoons sugar,sugar,2.0,0.0,tablespoon,
143702,143702,2 teaspoons pink peppercorns,pink peppercorns,2.0,0.0,teaspoon,
20681,20681,"6 very ripe peaches (1 3/4 pounds), washed and each cut into 8 wedges",peaches,6.0,0.0,,"very ripe (1 3/4 pounds), washed and each cut into 8 wedges"
96495,96495,2/3 cup sugar,sugar,0.67,0.0,cup,
107058,107058,3 eggs,eggs,3.0,0.0,,
128650,128650,1 1/2 cups semolina flour,semolina flour,1.5,0.0,,
39476,39476,1/2 teaspoon freshly ground black pepper,black pepper,0.5,0.0,teaspoon,freshly ground
115932,115932,"A few sprigs of fresh basil, if available",fresh basil,0.0,0.0,sprig,
41578,41578,1/2 cup white wine,white wine,0.5,0.0,cup,
149566,149566,Lime wheels,Lime,0.0,0.0,,
93799,93799,1/2 pound bay scallops,bay scallops,0.5,0.0,pound,
104309,104309,1/4 teaspoon almond extract,almond extract,0.25,0.0,teaspoon,
85183,85183,2 egg yolks,egg,2.0,0.0,,yolks
161672,161672,1/2 teaspoon kosher salt,kosher salt,0.5,0.0,teaspoon,
46092,46092,3 to 4 cups plus 2 tablespoons vegetable oil,vegetable oil,50.0,66.0,tablespoon,
81756,81756,2 tablespoons Dijon mustard,Dijon mustard,2.0,0.0,tablespoon,
24645,24645,2 ounces grated Gruyere,Gruyere,2.0,0.0,ounce,grated
62902,62902,"4 ounces green beans, trimmed and quartered crosswise (about 1 1/3 cups)",green beans,4.0,0.0,ounce,trimmed and quartered crosswise (about 1 1/3 cups)
16042,16042,"1/2 fennel bulb, trimmed and minced",fennel,0.5,0.0,,"bulb, trimmed and minced"
124135,124135,"2 ounces (4 tablespoons) butter, at room temperature",butter,2.0,0.0,,"4 tablespoons, at room temperature"
17252,17252,1 sprig fresh thyme,thyme,1.0,0.0,sprig,fresh
144003,144003,2 tablespoons honey,honey,2.0,0.0,,
14798,14798,1 teaspoon dried oregano,oregano,1.0,0.0,teaspoon,dried
172775,172775,"1 cup whole grains, such as barley, wheat, emmer, einkorn, rye, spelt or wheat berries",barley,1.0,0.0,cup,"whole grains, such as barley, wheat, emmer, einkorn, rye, spelt or wheat berries"
131872,131872,2 tablespoons fresh thyme leaves,thyme leaves,2.0,0.0,,fresh
143410,143410,2 teaspoons minced garlic, minced garlic,2.0,0.0,,
163694,163694,1/8 teaspoon sugar,sugar,0.13,0.0,teaspoon,
136378,136378,1 teaspoon Dijon mustard,Dijon mustard,1.0,0.0,teaspoon,
6984,6984,1 bulb celery root,celery root,1.0,0.0,,bulb
108036,108036,1/2 cup chicken stock,chicken stock,0.5,0.0,cup,
129647,129647,1 tablespoon pomegranate molasses,pomegranate molasses,1.0,0.0,tablespoon,
51776,51776,4 6-ounce red snapper fillets,red snapper,24.0,0.0,ounce,4 6-ounce fillets
113047,113047,"3 cups scraped, sliced carrots",carrots,3.0,0.0,cup,"scraped, sliced"
113512,113512,"2 bunches fresh watercress, trimmed, about 1/2 pound",watercress,2.0,0.0,bunch,"fresh, trimmed, about 1/2 pound"
6645,6645,"3 Italian green peppers, deribbed and cut into quarter-inch strips",green peppers,3.0,0.0,,"Italian, deribbed and cut into quarter-inch strips"
117212,117212,2 tablespoons freshly squeezed lemon juice,lemon juice,2.0,0.0,tablespoon,
120110,120110,"Ground toasted cumin, to taste","Ground toasted cumin, to taste",0.0,0.0,,
31318,31318,Tabasco sauce to taste,Tabasco sauce,0.0,0.0,,to taste
69618,69618,4 cups water,water,4.0,0.0,cup,
174205,174205,"Any or all of the following: hot cooked short-grain rice; long green hot peppers, sliced crosswise into 1-inch chunks; small peeled garlic cloves; carrot and cucumber spears or sticks, 1 to 2 inches long",rice,0.0,0.0,,"hot cooked short-grain; long green hot peppers, sliced crosswise into 1-inch chunks; small peeled garlic cloves; carrot and cucumber spears or sticks, 1 to 2 inches long"
176024,176024,"1/4 pound shrimp, peeled and chopped",shrimp,0.25,0.0,pound,peeled and chopped
72934,72934,"3 large cloves garlic, sliced",garlic,3.0,0.0,clove,sliced
80312,80312,1 teaspoon finely minced garlic,garlic,1.0,0.0,teaspoon,finely minced
38910,38910,1 teaspoon nutmeg,nutmeg,1.0,0.0,teaspoon,
27073,27073,1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
15251,15251,"1/2 pound unsalted butter, cut in 1/2-inch pieces",unsalted butter,0.5,0.0,pound,cut in 1/2-inch pieces
110269,110269,"2 whole smoked trout, about 7 ounces each, skinned and boned",trout,2.0,0.0,,"whole smoked, about 7 ounces each, skinned and boned"
132394,132394,1 tablespoon soy sauce,soy sauce,1.0,0.0,tablespoon,
48796,48796,1/4 teaspoon saffron threads,saffron,0.25,0.0,teaspoon,threads
12552,12552,1/3 cup sugar,sugar,0.33,0.0,cup,
109847,109847,"Salt, if desired",Salt,1.0,0.0,,if desired
138337,138337,1/4 cup extra virgin olive oil,extra virgin olive oil,0.25,0.0,cup,
6724,6724,1/2 teaspoon pure vanilla extract,vanilla extract,0.5,0.0,teaspoon,pure
141063,141063,1 tablespoon flaxseeds,flaxseeds,1.0,0.0,tablespoon,
162696,162696,1/2 cup plain Greek yogurt or drained plain yogurt (low-fat or whole), plain Greek yogurt,0.5,0.0,cup,
165990,165990,Salt and freshly ground pepper to taste,salt and pepper,0.0,0.0,,
136055,136055,Salt,Salt,0.0,0.0,,
137595,137595,1 1/2 cups buttermilk,buttermilk,1.5,0.0,,
128793,128793,"2 large garlic cloves, green shoots removed, minced",garlic cloves,2.0,0.0,,"green shoots removed, minced"
146335,146335,1 tablespoon sesame oil,sesame oil,1.0,0.0,,
161276,161276,1 1/2 cups sugar,sugar,1.5,0.0,cup,
171046,171046,"4 cups vegetable oil, or a mixture of olive oil and vegetable oil",vegetable oil,4.0,0.0,cup,or a mixture of olive oil and vegetable oil
14354,14354,1/2 teaspoon kosher salt,salt,0.5,0.0,teaspoon,kosher
107331,107331,1 teaspoon chopped fresh ginger,ginger,1.0,0.0,teaspoon,chopped fresh
138529,138529,"2 lemons, preferably Meyer",lemons,2.0,0.0,,preferably Meyer
21110,21110,2 tablespoons chopped fresh chives,chives,2.0,0.0,tablespoon,chopped fresh
158662,158662,"4 tablespoons butter, more as needed\n",butter,4.0,0.0,tablespoon,more as needed
97082,97082,"2 shallots, minced",shallots,2.0,0.0,,minced
70328,70328,1 teaspoon salt,salt,1.0,0.0,teaspoon,
84177,84177,1 egg,egg,1.0,0.0,,
95119,95119,1/2 pounds stewing veal,veal,0.5,0.0,pound,stewing
145024,145024,1 1/2 teaspoons black pepper,black pepper,1.5,0.0,teaspoon,
55592,55592,1 large egg,egg,1.0,0.0,,large
8108,8108,4 tablespoons butter,butter,4.0,0.0,tablespoon,
158768,158768,"55 grams bittersweet chocolate, chopped (1/3 cup)",chocolate,55.0,0.0,gram,
11538,11538,4 large eggs,large eggs,4.0,0.0,,
175112,175112,1/2 cup grated Parmesan,Parmesan,0.5,0.0,cup,grated
61432,61432,1/4 cup sugar,sugar,0.25,0.0,cup,
66639,66639,"1 small onion, peeled and finely chopped",onion,1.0,0.0,,"small, peeled and finely chopped"
166379,166379,2 ounces mezcal,mezcal,2.0,0.0,ounce,
88933,88933,1/2 cup sugar,sugar,0.5,0.0,cup,
104600,104600,"2 teaspoons mustard seeds, crushed",mustard seeds,2.0,0.0,teaspoon,crushed
76223,76223,"2 heads Bibb lettuce, well-rinsed and dried",Bibb lettuce,2.0,0.0,head,well-rinsed and dried
45699,45699,1 teaspoon vanilla,vanilla,1.0,0.0,teaspoon,
28219,28219,4 pounds carrots,carrots,4.0,0.0,pound,
30254,30254,1 quart Ciao Bella hazelnut biscotti gelato,Ciao Bella hazelnut biscotti gelato,1.0,0.0,quart,
50980,50980,4 eggs,eggs,4.0,0.0,,
147445,147445,"1 tablespoon olive oil, plus more\nfor drizzling\n",olive oil,1.0,0.0,tablespoon,
80942,80942,2 tablespoons chopped shallots,shallots,2.0,0.0,tablespoon,chopped
61903,61903,2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
107085,107085,1 1/2 cups nonfat plain yogurt,plain yogurt,1.5,0.0,cup,nonfat
75998,75998,1/2 teaspoon dried marjoram,marjoram,0.5,0.0,teaspoon,dried
118020,118020,"Small leaves romaine lettuce, for garnish (optional)",small leaves romaine lettuce,0.0,0.0,,for garnish (optional)
108874,108874,"2 cups cooked, mashed and sieved sweet potatoes (about 2 large or 3 small sweet potatoes)",potatoes,2.0,0.0,cup,"cooked, mashed and sieved sweet (about 2 large or 3 small sweet potatoes)"
76543,76543,"1/2 cup confit of citrus (<a href=""http://cooking.nytimes.com/recipes/2507-confit-of-citrus-fruits"">see recipe</a>)",citrus,0.5,0.0,cup,confit of (see recipe)
52247,52247,Freshly ground black pepper,freshly ground black pepper,0.0,0.0,,
11075,11075,1/2 cup flour,flour,0.5,0.0,cup,
66476,66476,1/2 cup chopped parsley or cilantro leaves for garnish,parsley,0.5,0.0,cup,chopped or cilantro leaves for garnish
177445,177445,3 tablespoons lemon juice,lemon juice,3.0,0.0,tablespoon,
6215,6215,"Salt to taste, if desired","Salt to taste, if desired",0.0,0.0,,
138194,138194,10 green peppercorns,green peppercorns,10.0,0.0,,
34396,34396,1 tablespoon fresh lime juice,lime juice,1.0,0.0,tablespoon,fresh
135983,135983,2 tablespoons freshly squeezed lemon juice,lemon juice,2.0,0.0,,freshly squeezed
52120,52120,1 cup slivered almonds,almonds,1.0,0.0,cup,slivered
176007,176007,1/2 cup cream,cream,0.5,0.0,cup,
57794,57794,"1 teaspoon each finely diced carrot, turnip and dark green of leeks",carrot,1.0,0.0,teaspoon,finely diced
59709,59709,4 cloves garlic,garlic,4.0,0.0,clove,
12452,12452,2 cups granulated sugar,sugar,2.0,0.0,cup,granulated
131011,131011,"1/4 cup chopped fresh dill, parsley or tarragon, or a combination","dill, parsley or tarragon",0.25,0.0,cup,"chopped fresh, or a combination"
66649,66649,"2 cloves garlic, peeled and chopped",garlic,2.0,0.0,clove,peeled and chopped
64869,64869,2 cups cream,cream,2.0,0.0,cup,
15892,15892,1 tablespoon extra-virgin olive oil,olive oil,1.0,0.0,tablespoon,extra-virgin
120194,120194,1 and 1/2 cups short-grain sushi rice,short-grain sushi rice,1.5,0.0,cup,
145612,145612,"2 turkey legs (drumstick and thigh), about 1 1/2 pounds each",turkey legs ,2.0,0.0,,"(drumstick and thigh), about 1 1/2 pounds each"
117504,117504,2 pounds freshly picked asparagus about the diameter of a pencil,freshly picked asparagus,2.0,0.0,pound,about the diameter of a pencil
153980,153980,1 tablespoon plus 1 teaspoon salt,salt,1.0,0.0,tablespoon,
83513,83513,Salt and freshly ground black pepper to taste Lettuce,Salt and black pepper,0.0,0.0,,freshly ground to taste
127336,127336,1 bay leaf,bay leaf,1.0,0.0,,
101110,101110,"2/3 cup granulated sugar, plus sugar for dusting the souffle dishes","granulated sugar, plus sugar for dusting the souffle dishes",0.67,0.0,cup,
168907,168907,2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
66084,66084,1 1/2 cups coarsely chopped celery,celery,1.5,0.0,cup,coarsely chopped
129129,129129,2 tablespoons olive oil,olive oil,2.0,0.0,,
32272,32272,"1 medium onion, finely chopped",onion,1.0,0.0,,"medium, finely chopped"
133658,133658,"1 (14-ounce) can chopped tomatoes, with liquid",tomatoes,1.0,0.0,can,"14-ounce, chopped,with liquid"
136922,136922,1 pound dry linguine,dry linguine,1.0,0.0,pound,
167515,167515,1/4 cup chopped fresh mint or 1 to 2 tablespoons crumbled dried,fresh mint,0.25,0.0,cup,
145524,145524,"3/4 to 1 cup all-purpose flour, plus more as needed",all-purpose flour,1.0,0.0,cup,
136157,136157,"Lemon wedges, for serving",Lemon wedges,0.0,,,for serving
19598,19598,1/4 teaspoon ground allspice,allspice,0.25,0.0,teaspoon,ground
117255,117255,"1/4 teaspoon dried thyme, or 1 sprig fresh",dried thyme,0.25,0.0,teaspoon,
121163,121163,"2 ounces grated Gruyère, optional",grated Gruyère (optional),2.0,0.0,ounce,
8234,8234,Kosher salt and freshly ground pepper to taste,salt and pepper,0.0,0.0,,Kosher freshly ground to taste
93581,93581,4 pound broiler,broiler,4.0,0.0,pound,
171605,171605,Large pinch salt,salt,0.0,0.0,pinch,Large
15196,15196,Freshly ground black pepper to taste,black pepper,0.0,0.0,,Freshly ground to taste
33121,33121,2 teaspoons lemon juice,lemon juice,2.0,0.0,teaspoon,
154527,154527,Salt to taste,salt,0.0,0.0,,
60164,60164,2 tablespoons butter,butter,2.0,0.0,tablespoon,
25421,25421,"1 large red onion, peeled and chopped",red onion,1.0,0.0,,"large, peeled and chopped"
178121,178121,4 dried guajillo chiles,dried guajillo chiles,4.0,0.0,,
122358,122358,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
102187,102187,"1/2 small red onion, finely chopped",red onion,0.5,0.0,,small finely chopped
79729,79729,3 tablespoons extra virgin olive oil,extra virgin olive oil,3.0,0.0,tablespoon,
4830,4830,Sour cream or crème fraîche,Sour cream,0.0,0.0,,or crème fraîche
162963,162963,"2 egg yolks mixed with 2 tablespoons/30 milliliters cream for egg wash, or 1 whole egg beaten",egg yolks,2.0,0.0,,"mixed with 2 tablespoons/30 milliliters cream for egg wash, or 1 whole egg beaten"
141245,141245,1 1/2 cups cream cheese,cream cheese,1.5,0.0,,
146553,146553,"1 1/4 pounds fava beans, shelled",fava beans,1.25,0.0,,
118024,118024,"1 bag baby spinach, rinsed and dried, or 1/2 bunch spinach, stemmed, washed and dried",baby spinach,1.0,0.0,bag,"rinsed and dried, or .5 bunch spinach, stemmed, washed and dried"
131775,131775,"1 beef tri-tip (2 to 2 1/2 pounds), preferably with some fat on one side",beef tri-tip,1.0,0.0,,"2 to 2 1/2 pounds, preferably with some fat on one side"
47677,47677,2 pounds salmon fillets,salmon,2.0,0.0,pound,fillets
54314,54314,1/4 cup plus 1 tablespoon extra virgin olive oil,olive oil,5.0,0.0,tablespoon,extra virgin
170776,170776,1/2 cup flour,flour,0.5,0.0,cup,
41517,41517,1 large white onion,white onion,1.0,0.0,,large
91104,91104,2 tablespoons finely chopped garlic,garlic,2.0,0.0,tablespoon,finely chopped
74705,74705,5 fresh artichokes,artichokes,5.0,0.0,,fresh
43907,43907,1 cup sliced shiitake mushrooms,mushrooms,1.0,0.0,cup,sliced shiitake
15492,15492,1 tablespoon vegetable oil,vegetable oil,1.0,0.0,tablespoon,
81718,81718,"1/4 teaspoon dried, crumbled oregano",oregano,0.25,0.0,teaspoon,"dried, crumbled"
18434,18434,2/3 cup chopped shallots,shallots,0.67,0.0,cup,chopped
141701,141701,"130 grams (1 cup) cornmeal, fine or medium, but not coarse",cornmeal,130.0,0.0,,"1 cup, fine or medium, but not coarse"
157975,157975,"1 very small garlic clove, puréed",garlic,1.0,0.0,clove,
4135,4135,Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
67793,67793,"18 Nicoise olives, pitted and coarsely chopped",Nicoise olives,18.0,0.0,,pitted and coarsely chopped
109953,109953,3/4 pound thin noodles,noodles,0.75,0.0,pound,thin
14072,14072,1 tablespoon lemon juice,lemon juice,1.0,0.0,tablespoon,
81204,81204,"1 shallot, finely chopped",shallot,1.0,0.0,,finely chopped
172881,172881,"Leaves from 6 fresh rosemary sprigs (2 heaping tablespoons leaves), plus extra sprigs and branches for garnish",rosemary,6.0,0.0,sprig,"Leaves from, fresh (2 heaping tablespoons leaves), plus extra sprigs and branches for garnish"
57024,57024,"2 pints (about 1 1/2 pounds) red or yellow cherry tomatoes, halved",tomatoes,2.0,0.0,pint,"(about 1 1/2 pounds) red or yellow cherry, halved"
76789,76789,"Cooked rice (<a href=""http://cooking.nytimes.com/recipes/2501-rice-for-black-beans"" target=""_blank"">see recipe</a>)",rice,0.0,0.0,,Cooked (see recipe)
178540,178540,1 large egg,egg,1.0,0.0,,large
55701,55701,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
145312,145312,125 grams (1/2 cup) water,water,125.0,0.0,,
54014,54014,"1/2 cup milk, approximately",milk,0.5,0.0,cup,approximately
36204,36204,12 piquillo peppers,piquillo peppers,12.0,0.0,,
102221,102221,1 bunch arugula,arugula,1.0,0.0,bunch,
165758,165758,2 to 3 teaspoons minced fresh ginger (to taste),ginger,2.0,0.0,teaspoon,
144090,144090,3 large eggs,large eggs,3.0,0.0,,
24577,24577,1 egg yolk,egg,1.0,0.0,,yolk
112810,112810,1/2 teaspoon freshly ground pepper,pepper,0.5,0.0,teaspoon,freshly ground
10895,10895,"1/4 cup corn, peanut or vegetable oil",oil,0.25,0.0,cup,"corn, peanut or vegetable"
134623,134623,Salt to taste,Salt,0.0,0.0,,to taste
144273,144273,"2 eggs, beaten",eggs,2.0,0.0,,
32646,32646,"2 small to medium zucchini, trimmed and chopped",zucchini,2.0,0.0,,"small to medium, trimmed and chopped"
76685,76685,2 teaspoons olive oil,olive oil,2.0,0.0,teaspoon,
101028,101028,1 cup thinly sliced celery (about two ribs),celery,1.0,0.0,cup,thinly sliced (about two ribs)
137915,137915,2 tablespoons vegetable oil,vegetable oil,2.0,0.0,,
30620,30620,2 whole small dried chili peppers,chili peppers,2.0,0.0,,whole small dried
77023,77023,1/2 teaspoon finely minced garlic,garlic,0.5,0.0,teaspoon,finely minced
20608,20608,"1 large sweet onion, approximately 1/2 pound, minced",sweet onion,1.0,0.0,,"large, approximately 1/2 pound, minced"
123838,123838,1 tablespoon tomato paste,tomato paste,1.0,0.0,tablespoon,
103559,103559,1 hot red pepper,red pepper,1.0,0.0,,hot
171197,171197,1 teaspoon toasted sesame oil,sesame oil,1.0,0.0,teaspoon,toasted
59010,59010,3 tablespoons matzoh meal,matzoh meal,3.0,0.0,tablespoon,
84315,84315,2/3 cup brown sugar,brown sugar,0.67,0.0,cup,
129887,129887,3 tablespoons olive oil,olive oil,3.0,,tablespoons,
46387,46387,1 tablespoon chopped mint,mint,1.0,0.0,tablespoon,chopped
