,index,input,name,qty,range_end,unit,comment
161776,161776,3 tablespoons lime juice,lime juice,3.0,0.0,tablespoon,
149513,149513,1/4 cup olive oil\n\n,olive oil,0.25,0.0,cup,
142789,142789,"6 6-ounce halibut fillets (Choose Pacific halibut over Atlantic halibut. According to the Environmental Defense Fund and the Blue Ocean Institute, Pacific halibut fisheries have been properly managed, but they are overfished in the Atlantic.)",halibut fillets,6.0,0.0,,"Choose Pacific halibut over Atlantic halibut. According to the Environmental Defense Fund and the Blue Ocean Institute, Pacific halibut fisheries have been properly managed, but they are overfished in the Atlantic"
46682,46682,1 cup heavy cream,heavy cream,1.0,0.0,cup,
137314,137314,3 tablespoons extra-virgin olive oil,extra-virgin olive oil,3.0,,tablespoons,
105254,105254,1 tablespoon flour,flour,1.0,0.0,tablespoon,
55734,55734,8 1/2-inch cubes Gorgonzola or Roquefort cheese,cheese,8.0,0.0,cube,1/2-inch Gorgonzola or Roquefort
64079,64079,1 cup heavy cream,heavy cream,1.0,0.0,cup,
82439,82439,2 large eggs,eggs,2.0,0.0,,large
80435,80435,"1/2 medium Spanish onion, coarsely chopped",onion,0.5,0.0,,"medium Spanish, coarsely chopped"
17337,17337,2 tablespoons vegetable oil,vegetable oil,2.0,0.0,tablespoon,
96756,96756,1 teaspoon butter,butter,1.0,0.0,teaspoon,
31342,31342,4 ounces fresh soft goat cheese,goat cheese,4.0,0.0,ounce,
14309,14309,8 ounces whole onion or 7 ounces chopped onion (1 2/3 cups),onion,8.0,0.0,ounce,whole or 7 ounces chopped onion (1 2/3 cups)
112445,112445,1 ounce dried porcini,porcini,1.0,0.0,ounce,
65243,65243,1/2 cup freshly grated pecorino Romano,pecorino Romano,0.5,0.0,cup,freshly grated
92930,92930,"2 cloves garlic, peeled and chopped",garlic,2.0,0.0,clove,peeled and chopped
125920,125920,About 1/2 cup brandy,brandy,0.5,0.0,cup,
10229,10229,4 large eggs,eggs,4.0,0.0,,large
10684,10684,"8 walnut halves, chopped",walnut,8.0,0.0,half,chopped
82724,82724,1 cup diced tomatoes,tomatoes,1.0,0.0,cup,diced
92885,92885,1 teaspoon freshly ground pepper,pepper,1.0,0.0,teaspoon,freshly ground
162659,162659,1 ounce fresh lime juice,lime juice,1.0,0.0,ounce,fresh
119708,119708,1 egg,egg,1.0,0.0,,
145218,145218,"2 large garlic cloves, minced",garlic cloves,2.0,0.0,,
160264,160264,3 cups granulated sugar,granulated sugar,3.0,0.0,cup,
3674,3674,Tabasco to taste,Tabasco,0.0,0.0,,to taste
12243,12243,"10 Granny Smith apples, cored",apples,10.0,0.0,,"Granny Smith, cored"
37918,37918,4 tablespoons grated Parmesan cheese or Gruyere,Parmesan cheese,4.0,0.0,tablespoon,grated or Gruyere
153378,153378,1/2 cup water,water,0.5,0.0,cup,
66321,66321,1 to 2 tablespoons ground cumin,ground cumin,1.0,2.0,tablespoon,
9133,9133,"1 8-inch loaf brioche, ends trimmed off, cut into slices 1/4-inch thick",brioche,1.0,0.0,loaf,"8-inch, ends trimmed off, cut into slices 1/4-inch thick"
57890,57890,1 teaspoon ground cumin,cumin,1.0,0.0,teaspoon,ground
175348,175348,1 cup sour cream,sour cream,1.0,0.0,cup,
156672,156672,Chopped mint leaves (for garnish),Chopped mint leaves (for garnish),0.0,0.0,,
149329,149329,1/2 cup peach purée,peach,0.5,0.0,,
76823,76823,3 eggs,eggs,3.0,0.0,,
88583,88583,"1 cup chicken broth, homemade or low-sodium canned",chicken broth,1.0,0.0,cup,homemade or low-sodium canned
119264,119264,"Crusty bread, for serving","Crusty bread, for serving",0.0,0.0,,
132278,132278,1 quart low-fat milk,low-fat milk,1.0,0.0,quart,
128190,128190,1 cup tomato paste,tomato paste,1.0,0.0,cup,
139775,139775,1 tablespoon sugar,sugar,1.0,,tablespoon,
171336,171336,"1 cup Simple Marinara Sauce (<a href=""http://cooking.nytimes.com/recipes/1017178-simple-marinara-sauce"">see recipe</a>)",Simple Marinara Sauce,1.0,0.0,cup,
141301,141301,1/2 ounce simple syrup,simple syrup,0.5,0.0,ounce,
20923,20923,1 pound ground pork,pork,1.0,0.0,pound,ground
146322,146322,"1 medium onion, peeled and roughly\nchopped",onion,1.0,0.0,,
98707,98707,3/4 cup orange juice,orange juice,0.75,0.0,cup,
50521,50521,"1 large onion, chopped",onion,1.0,0.0,,"large, chopped"
17963,17963,4 tablespoons cornstarch,cornstarch,4.0,0.0,tablespoon,
76760,76760,"1 pound smoked sausage such as Polish sausage,cut into four pieces",sausage,1.0,0.0,pound,"smoked such as Polish sausage,cut into four pieces"
34573,34573,4 medium-size potatoes,potatoes,4.0,0.0,,medium-size
88413,88413,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
32706,32706,1 cup carrots diced into 1/4-inch cubes,carrots,1.0,0.0,cup,diced into 1/4-inch cubes
63349,63349,"1 tablespoon salt, or to taste",salt,1.0,0.0,tablespoon,or to taste
34909,34909,1 cup heavy cream,heavy cream,1.0,0.0,cup,
129181,129181,"2 ribs celery, cut into ½-inch dice, approximately 1 cup",celery,2.0,0.0,,"cut into ½-inch dice, approximately 1 cup"
18294,18294,"4 large russet potatoes, peeled and cut into 1-inch chunks",potatoes,4.0,0.0,,"large russet, peeled and cut into 1-inch chunks"
49545,49545,Freshly ground black pepper to taste,black pepper,0.0,0.0,,Freshly ground to taste
91977,91977,4 ounces Perce Pierre (see note) blanched for 30 seconds,Perce Pierre,4.0,0.0,ounce,(see note) blanched for 30 seconds
126230,126230,Freshly ground black pepper,black pepper,0.0,0.0,,Freshly ground
7829,7829,Whole nutmeg,nutmeg,0.0,0.0,,Whole
128115,128115,"1 (14-ounce) can chopped tomatoes, with liquid",tomatoes,1.0,0.0,can,"14-ounce, chopped, with liquid"
40518,40518,4 chicken legs and thighs,chicken,4.0,0.0,,legs and thighs
56746,56746,1 large bunch watercress,watercress,1.0,0.0,bunch,
64318,64318,3 ounces tiny pearl onions,onions,3.0,0.0,ounce,tiny pearl
50974,50974,1/2 cup sugar,sugar,0.5,0.0,cup,
142351,142351,2 large onions,onions,2.0,0.0,,
23042,23042,"6 tablespoons corn, peanut or vegetable oil",oil,6.0,0.0,tablespoon,"corn, peanut or vegetable"
36491,36491,"4 sprigs fresh thyme, or 1/2 teaspoon dried",thyme,4.0,0.0,sprig,"fresh, or 1/2 teaspoon dried"
73259,73259,1/2 cup heavy cream,heavy cream,0.5,0.0,cup,
117232,117232,"A bouquet garni made with a bay leaf and a few sprigs each parsley and thyme, tied together",bouquet garni,1.0,0.0,,
42575,42575,"1 1/2 cups polenta (not quick-cooking), coarse corn meal or corn grits",polenta,1.5,0.0,cup,"(not quick-cooking), coarse corn meal or corn grits"
118337,118337,Freshly ground pepper (I like a lot of it in this soup),freshly ground pepper,0.0,0.0,,I like a lot of it in this soup
105167,105167,1 1/4 pounds ripe firm plums,plums,1.25,0.0,pound,ripe firm
127208,127208,"Optional: 1/4 red pepper, sliced",red pepper,0.25,0.0,,Optional: sliced
94036,94036,1/2 teaspoon ground cinnamon,cinnamon,0.5,0.0,teaspoon,ground
47872,47872,1/2 lemon,lemon,0.5,0.0,,
71109,71109,1/2 teaspoon peeled and finely chopped fresh ginger root,fresh ginger root,0.5,0.0,teaspoon,peeled and finely chopped
53132,53132,2 cups corn kernels (frozen or canned),corn kernels,2.0,0.0,cup,frozen or canned
75317,75317,1 teaspoon poultry seasoning,poultry seasoning,1.0,0.0,teaspoon,
18776,18776,1/8 cup balsamic vinegar,balsamic vinegar,0.13,0.0,cup,
18085,18085,Salt and pepper,Salt and pepper,0.0,0.0,,
113808,113808,1/4 cup cornstarch,cornstarch,0.25,0.0,cup,
93796,93796,1/2 cup water,water,0.5,0.0,cup,
168006,168006,1 1/2 cups Coca-Cola or ginger ale,Coca-Cola,1.5,0.0,cup,or ginger ale
129742,129742,3 cups hot lamb or chicken stock,hot lamb or chicken stock,3.0,,cups,
97038,97038,"1/4 cup almonds or pistachios, coarsely chopped",almonds,0.25,0.0,cup,"or pistachios, coarsely chopped"
27355,27355,1 1/2 cups walnuts,walnuts,1.5,0.0,cup,
39071,39071,1/2 ripe red bell pepper or 1 small fresh serrano chili,red bell pepper,0.5,0.0,,ripe or 1 small fresh serrano chili
56900,56900,1 teaspoon plus 2 tablespoons coarsely chopped rosemary leaves,rosemary leaves,7.0,0.0,teaspoon,coarsely chopped
55125,55125,5 cups cooked jasmine rice,jasmine rice,5.0,0.0,cup,cooked
108468,108468,4 tablespoons cold butter,butter,4.0,0.0,tablespoon,cold
177749,177749,1/2 tablespoon dark rum,dark rum,0.5,0.0,tablespoon,
64659,64659,2 tablespoons Worcestershire sauce,Worcestershire sauce,2.0,0.0,tablespoon,
37479,37479,4 egg yolks,egg,4.0,0.0,,yolks
30925,30925,3/4 cup milk,milk,0.75,0.0,cup,
96684,96684,1 cup finely chopped onion,onion,1.0,0.0,cup,finely chopped
127452,127452,3 tablespoons turbinado sugar,turbinado sugar,3.0,0.0,tablespoon,
157775,157775,340 grams sugar (1 1/2 cups),sugar,340.0,0.0,gram,1 1/2 cups
172626,172626,"4 garlic cloves, finely chopped",garlic,4.0,0.0,clove,finely chopped
95768,95768,"1 pound crab meat, lump preferred, shell and cartilage removed",crab meat,1.0,0.0,pound,"lump preferred, shell and cartilage removed"
100096,100096,1 tablespoon peanut oil (approximately),peanut oil,1.0,0.0,tablespoon,approximately
83800,83800,1 teaspoon finely minced garlic,garlic,1.0,0.0,teaspoon,finely minced
74741,74741,3 tablespoons apricot preserves,apricot preserves,3.0,0.0,tablespoon,
95087,95087,1 cup water,water,1.0,0.0,cup,
79291,79291,1 tablespoon thinly sliced scallion greens,scallion greens,1.0,0.0,tablespoon,thinly sliced
126831,126831,1 1/4 cups (300 grams) cool water (55 to 65 degrees),cool water,1.25,0.0,,"300 grams, 55 to 65 degrees"
108167,108167,Fine sea salt,salt,0.0,0.0,,Fine sea
7603,7603,"2 carrots, sliced",carrots,2.0,0.0,,sliced
27224,27224,"Onion confit (<a href=""http://cooking.nytimes.com/recipes/4542-marian-burross-onion-confit"">see recipe</a>)",Onion confit,0.0,0.0,,(see recipe)
147026,147026,8 large white asparagus ,white asparagus ,8.0,0.0,,large
120139,120139,"4 garlic cloves, minced","garlic, minced",4.0,0.0,clove,
126938,126938,3/4 ounce fennel syrup,fennel syrup,0.75,0.0,ounce,
105551,105551,Coarse salt and freshly ground pepper,salt and pepper,0.0,0.0,,Coarse freshly ground
13668,13668,"2 large bell peppers, 1 green and 1 red, cored, seeded and cut in 1/2-inch square pieces, about 2 cups",bell peppers,2.0,0.0,,"large, 1 green and 1 red, cored, seeded and cut in 1/2-inch square pieces, about 2 cups"
22266,22266,1 tablespoon extra virgin olive oil,olive oil,1.0,0.0,tablespoon,extra virgin
142465,142465,4 parts Beefeater gin,Beefeater gin,4.0,0.0,,
162579,162579,9 dashes Angostura bitters,Angostura bitters,9.0,0.0,dash,
144617,144617,"1 small onion, finely chopped",onion,1.0,0.0,,
27818,27818,1 cup celery cut in small pieces,celery,1.0,0.0,cup,cut in small pieces
147243,147243,"2 teaspoons sugar, optional", sugar,2.0,0.0,teaspoon,optional
67118,67118,1/2 cup sugar or maple syrup,sugar,0.5,0.0,cup,or maple syrup
101031,101031,"4 pounds lamb shanks, cut into 2- to 3-inch pieces",lamb,4.0,0.0,pound,"shanks, cut into 2- to 3-inch pieces"
38635,38635,1 tablespoon minced lemon peel (cut from thin lemon slices),minced lemon peel (cut from thin lemon slices),1.0,0.0,tablespoon,
17321,17321,2 cups flour,flour,2.0,0.0,cup,
176974,176974,"1 to 2 tablespoons minced fresh ginger, to taste",ginger,1.0,0.0,tablespoon,"minced fresh, to taste"
136849,136849,"3 1/2 pounds chicken, cut into serving pieces",chicken,3.5,,pounds,cut into serving pieces
50442,50442,3 cups tomato essence,tomato essence,3.0,0.0,cup,
132773,132773,"1 pound broccoli, trimmed and cut into bite-size pieces, the stems no more than 1/4-inch thick",broccoli,1.0,0.0,pound,"trimmed and cut into bite-size pieces, the stems no more than 1/4-inch thick"
171947,171947,1/4 ounce gum syrup,gum syrup,0.25,0.0,ounce,
64499,64499,1 tablespoon fresh thyme leaves,thyme leaves,1.0,0.0,tablespoon,fresh
122884,122884,1 1/2 cups all-purpose flour,all-purpose flour,1.5,0.0,,
96159,96159,4 dill sprigs for garnish,dill,4.0,0.0,sprig,for garnish
154705,154705,3 cups baby arugula or watercress,baby arugula,3.0,0.0,cup,
26676,26676,Freshly ground black pepper,black pepper,0.0,0.0,,Freshly ground
55751,55751,6 cups Roasted-Vegetable Stock (recipe follows),Roasted-Vegetable Stock,6.0,0.0,cup,recipe follows
16319,16319,1/8 teaspoon Worcestershire sauce,Worcestershire sauce,0.13,0.0,teaspoon,
148643,148643,1 cup ice,ice,1.0,0.0,cup,
44987,44987,1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
5243,5243,"1 small leek, about 1/4 pound",leek,1.0,0.0,,"small, about 1/4 pound"
96850,96850,1 small jar of red salmon roe,red salmon roe,1.0,0.0,jar,
53884,53884,14 ounces chicken broth,chicken broth,14.0,0.0,ounce,
96275,96275,1/2 teaspoon freshly ground pepper,pepper,0.5,0.0,teaspoon,freshly ground
111641,111641,"2 Northern Spy or McIntosh apples, peeled, cored and cut into 2-inch pieces (approximately 2 cups)",apples,2.0,0.0,,"Northern Spy or McIntosh, peeled, cored and cut into 2-inch pieces (approximately 2 cups)"
92068,92068,Freshly ground pepper to taste,pepper,1.0,0.0,,Freshly ground to taste
55128,55128,"2 tablespoons plus 2 teaspoons lime juice, preferably from kafir or key limes",lime juice,8.0,0.0,teaspoon,preferably from kafir or key limes
115860,115860,"4 large eggs, hard-boiled (see below)",eggs,4.0,0.0,,"large, hard-boiled (see below)"
161616,161616,"1 1/2 tablespoons ground ginger, or to taste",ground ginger,1.5,0.0,tablespoon,or to taste
72263,72263,"2 medium tomatoes, cored and coarsely chopped",tomatoes,2.0,0.0,,"medium, cored and coarsely chopped"
147015,147015,1/4 cup (50 grams) sugar,sugar,0.25,0.0,,
18151,18151,3/4 cup honey,honey,0.75,0.0,cup,
85085,85085,2 tablespoons coriander seeds,coriander seeds,2.0,0.0,tablespoon,
153679,153679,1/4 teaspoon cayenne,cayenne,0.25,0.0,teaspoon,
54649,54649,"1 medium onion, chopped",onion,1.0,0.0,,"medium, chopped"
35948,35948,2 teaspoons drained capers,capers,2.0,0.0,teaspoon,drained
161958,161958,1 cup buttermilk\n,buttermilk,1.0,0.0,cup,
70838,70838,"3 pounds asparagus, peeled if desired",asparagus,3.0,0.0,pound,peeled if desired
112027,112027,Freshly ground black pepper,black pepper,0.0,0.0,,Freshly ground
175274,175274,"<span>4. Return uncovered pan to oven and cook until chicken skin is browned, cooking liquid is reduced, and vegetables are very soft, 10 to 15 minutes more.  </span>",,0.0,0.0,,cook until chicken skin is browned cooking liquid is reduced 10 to 15 minutes more.  
136975,136975,2 teaspoons sweet paprika,sweet paprika,2.0,0.0,,
76911,76911,1 cup fresh or canned chicken broth,chicken broth,1.0,0.0,cup,fresh or canned
128018,128018,"5 shallots, peeled and minced",shallots,5.0,0.0,,peeled and minced
176177,176177,2 1/2 pounds sugar,sugar,2.5,0.0,pound,
116422,116422,"Reserved fat, as needed",Reserved Fat,0.0,0.0,,
103349,103349,2 tablespoons finely shredded basil or mixed spearmint and cilantro or sour grass (called Vietnamese cilantro at the Union Square Greenmarket),basil,2.0,0.0,tablespoon,finely shredded or mixed spearmint and cilantro or sour grass (called Vietnamese cilantro at the Union Square Greenmarket)
143031,143031,Chopped fresh parsley or cilantro,parsley or cilantro,0.0,0.0,,Chopped fresh
79944,79944,4 teaspoons unsalted butter,unsalted butter,4.0,0.0,teaspoon,
99205,99205,4 slices country bread,bread,4.0,0.0,slice,country
24118,24118,4 6-ounce pieces salmon fillet,salmon,24.0,0.0,ounce,4 6-ounce pieces fillet
16940,16940,"1 tablespoon kentjur (lesser galangal), peeled and finely chopped (see note)",kentjur,1.0,0.0,tablespoon,"(lesser galangal), peeled and finely chopped (see note"
24379,24379,1/2 cup loosely packed coriander (cilantro) leaves,coriander leaves,0.5,0.0,cup,loosely packed (cilantro)
19098,19098,1 tablespoon curry powder,curry powder,1.0,0.0,tablespoon,
67139,67139,1 bay leaf,bay leaf,1.0,0.0,,
141086,141086,2 teaspoons kosher salt,kosher salt,2.0,,teaspoons,
138791,138791,1/4 cup finely diced red onion,red onion,0.25,0.0,cup,finely diced
11691,11691,3 tablespoons chopped fresh coriander,coriander,3.0,0.0,tablespoon,chopped fresh
4437,4437,16 sage leaves,sage leaves,16.0,0.0,,
169330,169330,"1 red bell pepper, chopped",red bell pepper,1.0,0.0,,
120117,120117,1 lemon,lemon,1.0,0.0,,
16092,16092,9 tablespoons butter,butter,9.0,0.0,tablespoon,
87680,87680,About 1/2 cup pitted and roughly chopped black olives,olives,0.5,0.0,cup,About pitted and roughly chopped black
66418,66418,"5 or 6 ounces peas, at room temperature",peas,5.0,6.0,ounce,at room temperature
125963,125963,1 tablespoon sherry vinegar,sherry vinegar,1.0,0.0,tablespoon,
157191,157191,Pinch of cayenne,Pinch of cayenne,0.0,0.0,,
156123,156123,"3 or 4 medium-to-large tomatoes, about 1 pound total, cored and roughly chopped","tomatoes, about 1 pound total, cored and roughly chopped",3.0,0.0,,
89120,89120,"1 apple, peeled, cored and cut into wedges",apple,1.0,0.0,,"peeled, cored and cut into wedges"
25911,25911,1 cup dry white wine,dry white wine,1.0,0.0,cup,
7602,7602,"1 stick celery (with leaves), sliced",celery,1.0,0.0,stick,"(with leaves), sliced"
85041,85041,2 cups light cream or half-and-half,light cream,2.0,0.0,cup,or half-and-half
134884,134884,"5 cups flaked or rolled oats, or a mixture of flaked or rolled oats and other grains, such as rye and wheat",oats,5.0,0.0,,"flaked or rolled, or a mixture of flaked or rolled oats and other grains, such as rye and wheat"
149804,149804,4 eggs\n,eggs,4.0,0.0,,
87787,87787,2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
23715,23715,"8 cloves roasted garlic, peeled",garlic,8.0,0.0,clove,"roasted, peeled"
10451,10451,6 tablespoons unsalted butter,unsalted butter,6.0,0.0,tablespoon,
13851,13851,2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
105627,105627,"1 pound shelled cooked shrimp, cut in half",shrimp,1.0,0.0,pound,"shelled cooked, cut in half"
116270,116270,"10 glacé (candied) cherries, quartered",glacé (candied) cherries,10.0,0.0,,quartered (see Note)
176353,176353,"3 garlic cloves, 2 thinly sliced and 1 minced",garlic,3.0,0.0,clove,2 thinly sliced and 1 minced
73674,73674,1/2 teaspoon freshly ground black pepper,black pepper,0.5,0.0,teaspoon,freshly ground
59400,59400,4 eggs,eggs,4.0,0.0,,
137421,137421,1 to 2 eggs,eggs,1.0,0.0,,
142088,142088,1 bottle not-too-dry white wine (like Riesling),not-too-dry white wine,1.0,,bottle,like Riesling
66301,66301,1/2 pound frozen corn,corn,0.5,0.0,pound,frozen
112973,112973,"1 1/2 pounds cleaned squid, cut in rings",squid,1.5,0.0,pound,"cleaned, cut in rings"
59253,59253,3/4 cup sugar,sugar,0.75,0.0,cup,
32524,32524,"1 whole pompano, about 2 pounds, cleaned and scaled, gills removed",pompano,1.0,0.0,,"whole, about 2 pounds, cleaned and scaled, gills removed"
65681,65681,"1 large red bell pepper, cut into 1-inch squares",red bell pepper,1.0,0.0,,"large, cut into 1-inch squares"
85467,85467,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
156617,156617,"1 onion, chopped","onion, chopped",1.0,0.0,,
98309,98309,1/2 cup strong coffee,strong coffee,0.5,0.0,cup,
36894,36894,"2 pounds center-cut salmon fillet, about 2 inches thick at its thickest, with skin",salmon,2.0,0.0,pound,"center-cut fillet, about 2 inches thick at its thickest, with skin"
135216,135216,"Vegetable oil, for frying",Vegetable oil,0.0,0.0,,for frying
143955,143955,3/4 teaspoon ground cinnamon,ground cinnamon,0.75,0.0,teaspoon,
124005,124005,2 pounds fava beans,fava beans,2.0,0.0,,
69236,69236,Coarse salt,salt,0.0,0.0,,Coarse
19260,19260,1/4 inch cinnamon stick,cinnamon stick,0.0,0.0,,1/4 inch
